1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53
5,8,11,14,17,20,23,26,29,32,35,38,41,44,47,50,53,56,59,62,65,68,71,74,77,80
7,11,15,19,23,27,31,35,39,43,47,51,55,59,63,67,71,75,79,83,87,91,95,99,103,107
9,14,19,24,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99,104,109,114,119,124,129,134
11,17,23,29,35,41,47,53,59,65,71,77,83,89,95,101,107,113,119,125,131,137,143,149,155,161
13,20,27,34,41,48,55,62,69,76,83,90,97,104,111,118,125,132,139,146,153,160,167,174,181,188
15,23,31,39,47,55,63,71,79,87,95,103,111,119,127,135,143,151,159,167,175,183,191,199,207,215
17,26,35,44,53,62,71,80,89,98,107,116,125,134,143,152,161,170,179,188,197,206,215,224,233,242
19,29,39,49,59,69,79,89,99,109,119,129,139,149,159,169,179,189,199,209,219,229,239,249,259,269
21,32,43,54,65,76,87,98,109,120,131,142,153,164,175,186,197,208,219,230,241,252,263,274,285,296
23,35,47,59,71,83,95,107,119,131,143,155,167,179,191,203,215,227,239,251,263,275,287,299,311,323
25,38,51,64,77,90,103,116,129,142,155,168,181,194,207,220,233,246,259,272,285,298,311,324,337,350
27,41,55,69,83,97,111,125,139,153,167,181,195,209,223,237,251,265,279,293,307,321,335,349,363,377
29,44,59,74,89,104,119,134,149,164,179,194,209,224,239,254,269,284,299,314,329,344,359,374,389,404
31,47,63,79,95,111,127,143,159,175,191,207,223,239,255,271,287,303,319,335,351,367,383,399,415,431
33,50,67,84,101,118,135,152,169,186,203,220,237,254,271,288,305,322,339,356,373,390,407,424,441,458
35,53,71,89,107,125,143,161,179,197,215,233,251,269,287,305,323,341,359,377,395,413,431,449,467,485
37,56,75,94,113,132,151,170,189,208,227,246,265,284,303,322,341,360,379,398,417,436,455,474,493,512
39,59,79,99,119,139,159,179,199,219,239,259,279,299,319,339,359,379,399,419,439,459,479,499,519,539
41,62,83,104,125,146,167,188,209,230,251,272,293,314,335,356,377,398,419,440,461,482,503,524,545,566
43,65,87,109,131,153,175,197,219,241,263,285,307,329,351,373,395,417,439,461,483,505,527,549,571,593
45,68,91,114,137,160,183,206,229,252,275,298,321,344,367,390,413,436,459,482,505,528,551,574,597,620
47,71,95,119,143,167,191,215,239,263,287,311,335,359,383,407,431,455,479,503,527,551,575,599,623,647
49,74,99,124,149,174,199,224,249,274,299,324,349,374,399,424,449,474,499,524,549,574,599,624,649,674
51,77,103,129,155,181,207,233,259,285,311,337,363,389,415,441,467,493,519,545,571,597,623,649,675,701
53,80,107,134,161,188,215,242,269,296,323,350,377,404,431,458,485,512,539,566,593,620,647,674,701,728
55,83,111,139,167,195,223,251,279,307,335,363,391,419,447,475,503,531,559,587,615,643,671,699,727,755
57,86,115,144,173,202,231,260,289,318,347,376,405,434,463,492,521,550,579,608,637,666,695,724,753,782
59,89,119,149,179,209,239,269,299,329,359,389,419,449,479,509,539,569,599,629,659,689,719,749,779,809
61,92,123,154,185,216,247,278,309,340,371,402,433,464,495,526,557,588,619,650,681,712,743,774,805,836
63,95,127,159,191,223,255,287,319,351,383,415,447,479,511,543,575,607,639,671,703,735,767,799,831,863
65,98,131,164,197,230,263,296,329,362,395,428,461,494,527,560,593,626,659,692,725,758,791,824,857,890
67,101,135,169,203,237,271,305,339,373,407,441,475,509,543,577,611,645,679,713,747,781,815,849,883,917
69,104,139,174,209,244,279,314,349,384,419,454,489,524,559,594,629,664,699,734,769,804,839,874,909,944
71,107,143,179,215,251,287,323,359,395,431,467,503,539,575,611,647,683,719,755,791,827,863,899,935,971
73,110,147,184,221,258,295,332,369,406,443,480,517,554,591,628,665,702,739,776,813,850,887,924,961,998
75,113,151,189,227,265,303,341,379,417,455,493,531,569,607,645,683,721,759,797,835,873,911,949,987,1025
77,116,155,194,233,272,311,350,389,428,467,506,545,584,623,662,701,740,779,818,857,896,935,974,1013,1052
79,119,159,199,239,279,319,359,399,439,479,519,559,599,639,679,719,759,799,839,879,919,959,999,1039,1079
81,122,163,204,245,286,327,368,409,450,491,532,573,614,655,696,737,778,819,860,901,942,983,1024,1065,1106
83,125,167,209,251,293,335,377,419,461,503,545,587,629,671,713,755,797,839,881,923,965,1007,1049,1091,1133
85,128,171,214,257,300,343,386,429,472,515,558,601,644,687,730,773,816,859,902,945,988,1031,1074,1117,1160
87,131,175,219,263,307,351,395,439,483,527,571,615,659,703,747,791,835,879,923,967,1011,1055,1099,1143,1187
89,134,179,224,269,314,359,404,449,494,539,584,629,674,719,764,809,854,899,944,989,1034,1079,1124,1169,1214
91,137,183,229,275,321,367,413,459,505,551,597,643,689,735,781,827,873,919,965,1011,1057,1103,1149,1195,1241
93,140,187,234,281,328,375,422,469,516,563,610,657,704,751,798,845,892,939,986,1033,1080,1127,1174,1221,1268
95,143,191,239,287,335,383,431,479,527,575,623,671,719,767,815,863,911,959,1007,1055,1103,1151,1199,1247,1295
97,146,195,244,293,342,391,440,489,538,587,636,685,734,783,832,881,930,979,1028,1077,1126,1175,1224,1273,1322
99,149,199,249,299,349,399,449,499,549,599,649,699,749,799,849,899,949,999,1049,1099,1149,1199,1249,1299,1349
101,152,203,254,305,356,407,458,509,560,611,662,713,764,815,866,917,968,1019,1070,1121,1172,1223,1274,1325,1376
103,155,207,259,311,363,415,467,519,571,623,675,727,779,831,883,935,987,1039,1091,1143,1195,1247,1299,1351,1403
105,158,211,264,317,370,423,476,529,582,635,688,741,794,847,900,953,1006,1059,1112,1165,1218,1271,1324,1377,1430
107,161,215,269,323,377,431,485,539,593,647,701,755,809,863,917,971,1025,1079,1133,1187,1241,1295,1349,1403,1457
109,164,219,274,329,384,439,494,549,604,659,714,769,824,879,934,989,1044,1099,1154,1209,1264,1319,1374,1429,1484
111,167,223,279,335,391,447,503,559,615,671,727,783,839,895,951,1007,1063,1119,1175,1231,1287,1343,1399,1455,1511
113,170,227,284,341,398,455,512,569,626,683,740,797,854,911,968,1025,1082,1139,1196,1253,1310,1367,1424,1481,1538
115,173,231,289,347,405,463,521,579,637,695,753,811,869,927,985,1043,1101,1159,1217,1275,1333,1391,1449,1507,1565
117,176,235,294,353,412,471,530,589,648,707,766,825,884,943,1002,1061,1120,1179,1238,1297,1356,1415,1474,1533,1592
119,179,239,299,359,419,479,539,599,659,719,779,839,899,959,1019,1079,1139,1199,1259,1319,1379,1439,1499,1559,1619
121,182,243,304,365,426,487,548,609,670,731,792,853,914,975,1036,1097,1158,1219,1280,1341,1402,1463,1524,1585,1646
123,185,247,309,371,433,495,557,619,681,743,805,867,929,991,1053,1115,1177,1239,1301,1363,1425,1487,1549,1611,1673
125,188,251,314,377,440,503,566,629,692,755,818,881,944,1007,1070,1133,1196,1259,1322,1385,1448,1511,1574,1637,1700
127,191,255,319,383,447,511,575,639,703,767,831,895,959,1023,1087,1151,1215,1279,1343,1407,1471,1535,1599,1663,1727
129,194,259,324,389,454,519,584,649,714,779,844,909,974,1039,1104,1169,1234,1299,1364,1429,1494,1559,1624,1689,1754
131,197,263,329,395,461,527,593,659,725,791,857,923,989,1055,1121,1187,1253,1319,1385,1451,1517,1583,1649,1715,1781
133,200,267,334,401,468,535,602,669,736,803,870,937,1004,1071,1138,1205,1272,1339,1406,1473,1540,1607,1674,1741,1808
135,203,271,339,407,475,543,611,679,747,815,883,951,1019,1087,1155,1223,1291,1359,1427,1495,1563,1631,1699,1767,1835
137,206,275,344,413,482,551,620,689,758,827,896,965,1034,1103,1172,1241,1310,1379,1448,1517,1586,1655,1724,1793,1862
139,209,279,349,419,489,559,629,699,769,839,909,979,1049,1119,1189,1259,1329,1399,1469,1539,1609,1679,1749,1819,1889
141,212,283,354,425,496,567,638,709,780,851,922,993,1064,1135,1206,1277,1348,1419,1490,1561,1632,1703,1774,1845,1916
143,215,287,359,431,503,575,647,719,791,863,935,1007,1079,1151,1223,1295,1367,1439,1511,1583,1655,1727,1799,1871,1943
145,218,291,364,437,510,583,656,729,802,875,948,1021,1094,1167,1240,1313,1386,1459,1532,1605,1678,1751,1824,1897,1970
147,221,295,369,443,517,591,665,739,813,887,961,1035,1109,1183,1257,1331,1405,1479,1553,1627,1701,1775,1849,1923,1997
149,224,299,374,449,524,599,674,749,824,899,974,1049,1124,1199,1274,1349,1424,1499,1574,1649,1724,1799,1874,1949,2024
151,227,303,379,455,531,607,683,759,835,911,987,1063,1139,1215,1291,1367,1443,1519,1595,1671,1747,1823,1899,1975,2051
153,230,307,384,461,538,615,692,769,846,923,1000,1077,1154,1231,1308,1385,1462,1539,1616,1693,1770,1847,1924,2001,2078
155,233,311,389,467,545,623,701,779,857,935,1013,1091,1169,1247,1325,1403,1481,1559,1637,1715,1793,1871,1949,2027,2105
157,236,315,394,473,552,631,710,789,868,947,1026,1105,1184,1263,1342,1421,1500,1579,1658,1737,1816,1895,1974,2053,2132
159,239,319,399,479,559,639,719,799,879,959,1039,1119,1199,1279,1359,1439,1519,1599,1679,1759,1839,1919,1999,2079,2159
